id,yield
19959,7484.4652787970945
19960,6247.984706228356
19961,6587.140818738484
19962,4025.0011842415624
19963,6890.103588405004
19964,2545.311516221595
19965,7568.167487536894
19966,5543.945866239287
19967,5428.137683229565
19968,7840.117101127334
19969,5180.512813402512
19970,6735.3696496500515
19971,6015.2740806171105
19972,4862.555432132479
19973,7405.260433515813
19974,6169.060392611825
19975,3455.004238030067
19976,7646.568803606926
19977,5350.796078136877
19978,5622.129651471689
19979,6042.047850170828
19980,5014.013229767062
19981,6746.027294377057
19982,6331.440410440025
19983,6397.0749159476845
19984,3938.6358465037324
19985,5460.294709522135
19986,4154.706628835443
19987,3901.4031256903368
19988,4959.003414864753
19989,6904.574126213806
19990,8128.89436728654
19991,5655.458506395357
19992,6272.830850727028
19993,5806.574434100224
19994,5556.580085351848
19995,6688.448422012665
19996,6143.621804641657
19997,5689.609024722435
19998,6136.144463468859
19999,7770.8112207023905
20000,7488.399568331675
20001,4654.2856068423525
20002,7521.6534103005715
20003,7478.6350977218635
20004,5927.431959284917
20005,5563.621414860962
20006,6357.646878339409
20007,6190.118189543115
20008,6053.562531384409
20009,6062.499491314006
20010,3592.6625158076254
20011,6002.377136102766
20012,7658.418594249619
20013,7040.744158768411
20014,4302.005656422181
20015,5176.74707404618
20016,6642.549125325397
20017,5354.431848134082
20018,6658.7184645093475
20019,6537.49476651729
20020,5408.577501136487
20021,7420.378008017377
20022,6390.303760835316
20023,4026.4951689733775
20024,7621.102916685348
20025,7309.401984421347
20026,7212.700501370338
20027,4956.062053281581
20028,6097.019194720296
20029,5925.441830642398
20030,4344.079975257578
20031,7827.546996600545
20032,6463.956114996111
20033,7054.8318866328145
20034,7416.1308247503985
20035,5160.443996593581
20036,5879.1504225913595
20037,7324.80905462349
20038,4622.855571697706
20039,4503.359421544323
20040,6223.3361538459985
20041,6760.962015687436
20042,6996.554903346173
20043,5451.856471397344
20044,6433.013866967039
20045,5281.928162894978
20046,6062.118725716643
20047,7368.268803542044
20048,7730.214033873798
20049,8074.607828510993
20050,6019.077650898075
20051,5777.5920941249815
20052,5142.775157013858
20053,5077.96810257468
20054,4616.087800895684
20055,5531.101596577247
20056,6272.000966500651
20057,5576.365477765178
20058,4817.543128245936
20059,3281.4894410511315
20060,5920.919630480456
20061,3297.600300481119
20062,6289.380620163298
20063,7041.930148752182
20064,7512.610833328952
20065,3318.6985079790807
20066,8336.190815201138
20067,4756.468774416159
20068,6225.482070897345
20069,8000.120216632873
20070,5488.781292834083
20071,5172.090545149264
20072,7779.42691609219
20073,5834.648961279146
20074,7814.35113389524
20075,2249.0998204577104
20076,6434.6107785498025
20077,5039.301358872344
20078,8386.706452679477
20079,7170.5498601639165
20080,6625.990048995208
20081,4453.679773326032
20082,6853.971527945258
20083,4395.370385140591
20084,6505.549712705786
20085,7584.681192431843
20086,5567.157136061159
20087,3257.5372725847155
20088,5746.551456172504
20089,8299.62945993383
20090,5899.082141848139
20091,6614.126937318807
20092,5027.89272435901
20093,5918.838263137716
20094,7896.478401647876
20095,4576.20728767796
20096,7058.89525110633
20097,4639.826098606517
20098,4891.421251842905
20099,4598.853835024233
20100,6032.500829156114
20101,7600.3189151138695
20102,5735.3798498987335
20103,5429.095679863617
20104,6987.975801956099
20105,4446.73578922268
20106,5894.277900551253
20107,7879.002836498733
20108,5572.622595817367
20109,5218.460938142969
20110,5713.895819672939
20111,6383.908757445111
20112,6279.444710155738
20113,4619.909804511978
20114,7181.042755417778
20115,7559.126040862023
20116,6576.389184528463
20117,2902.365855259593
20118,6204.877108277621
20119,6295.213311814773
20120,5203.909798710755
20121,7692.363768707813
20122,7539.953347488448
20123,6634.2538050100775
20124,2921.6924684076416
20125,5207.622891955445
20126,6245.1247075062665
20127,4239.6992971266645
20128,7096.654061733058
20129,5500.729801637823
20130,6149.734559397868
20131,5801.469551461337
20132,6418.027760750075
20133,4892.895573576239
20134,6258.511757845637
20135,3477.6324532890026
20136,6476.168308450411
20137,8045.027240549407
20138,5916.444409782296
20139,3880.085517748155
20140,4371.649968893237
20141,4074.860523391007
20142,7177.282360109742
20143,6065.320042581926
20144,4704.700953926178
20145,5270.096026667713
20146,4386.7315119742625
20147,6914.850260195177
20148,5170.191783904697
20149,6472.814266332164
20150,5557.804444673452
20151,4949.409709244427
20152,6396.707035973006
20153,7192.381788780087
20154,5533.804569559733
20155,6337.626254174138
20156,7961.125730966988
20157,3512.05979238331
20158,5405.342345173688
20159,7579.94031901838
20160,5087.568802739698
20161,6108.68387779732
20162,6312.067520215336
20163,5605.126636365512
20164,6467.741410770838
20165,5883.793398452476
20166,4285.310237982412
20167,4926.69432639467
20168,6599.90109208716
20169,6173.444912118347
20170,6539.7558619443735
20171,6781.444160073018
20172,4614.4060663079335
20173,4142.849639944846
20174,6233.737752292981
20175,5754.151862450767
20176,6464.553293223859
20177,3754.566016709485
20178,6114.46606056011
20179,5465.5368391259835
20180,6466.609888290378
20181,6800.729446475022
20182,6038.41409960428
20183,6212.191458192529
20184,6969.246036593361
20185,6510.244023616244
20186,7270.320931084975
20187,5270.467612597327
20188,1848.746518682564
20189,5557.8598505192995
20190,4643.844204345126
20191,4322.151674576563
20192,5554.38180853036
20193,7269.3752242363125
20194,6103.064622191487
20195,4874.958580301836
20196,6099.576648374331
20197,5517.184774328095
20198,4269.438568322307
20199,3875.789166524912
20200,6686.993489200661
20201,7300.887727762638
20202,6275.631325791467
20203,4274.4864270208245
20204,7385.2730138615925
20205,5248.3671601490005
20206,4569.387239976315
20207,6718.1604571292
20208,4740.251818458674
20209,5968.357441226103
20210,6478.865653591861
20211,6797.861930356703
20212,4856.819012366262
20213,6580.782434699936
20214,5997.120613087621
20215,6702.438482635854
20216,6980.76538158908
20217,7257.128910912213
20218,4282.14683700532
20219,6139.932016965072
20220,6073.209043209004
20221,6369.386273492102
20222,6623.775749550005
20223,7805.461588156974
20224,6375.225238179606
20225,6024.921791351979
20226,6080.284736609352
20227,5954.965931321644
20228,8166.891252670127
20229,6940.240948163798
20230,6048.512326932509
20231,4593.985319231897
20232,6299.424456319265
20233,5637.777874804328
20234,4875.41539647723
20235,7275.785296226722
20236,7400.339656676152
20237,4116.24566039926
20238,7934.545384952177
20239,5271.624856414356
20240,6587.1499134349715
20241,5665.321446439561
20242,7684.444098917124
20243,3994.8999384200347
20244,5061.239761929787
20245,5644.607128726755
20246,6874.740655398219
20247,7544.670222472178
20248,6562.202305714879
20249,6241.200409320188
20250,5621.522638452196
20251,7819.18570277593
20252,4167.296958549919
20253,3863.6257639492433
20254,6908.7175699164445
20255,5562.6864961372
20256,6218.506227318318
20257,5118.810017735712
20258,7209.493542112199
20259,6641.562306263814
20260,7494.627283549858
20261,7614.740701169387
20262,7587.830624049845
20263,6772.592833735638
20264,7312.74580045723
20265,4386.953819433954
20266,6505.440735391591
20267,6796.822862086519
20268,6262.013921957822
20269,6491.8886699451095
20270,4514.276842281591
20271,7490.82297343974
20272,5214.69914290973
20273,6140.454454763537
20274,5801.039779939075
20275,5674.9544322696265
20276,5535.322329048616
20277,6705.149895294708
20278,6167.8577782588445
20279,6567.652336575095
20280,7823.165554088147
20281,5715.463796291934
20282,5420.564542612289
20283,6230.720172071105
20284,5102.309584877795
20285,6510.553108986848
20286,5878.214948576994
20287,6832.390349747719
20288,4391.007531090815
20289,4300.688009511263
20290,6612.2627241214395
20291,6990.092726042596
20292,4967.272601208168
20293,3765.412381215945
20294,4731.80761002324
20295,7764.836266047161
20296,4112.649259800091
20297,3852.3889241844204
20298,4035.9290581040586
20299,6317.120389974055
20300,7620.3695578504485
20301,7355.262061914421
20302,6563.737093965658
20303,5102.939522566543
20304,7337.085468356574
20305,6374.046931137756
20306,6110.902434906499
20307,5511.497626575586
20308,7791.547824119486
20309,5184.81248453674
20310,4561.734441228385
20311,4752.442485915292
20312,4657.973349011377
20313,6806.590673926096
20314,6741.962075062587
20315,5002.936943148222
20316,8105.9787615271525
20317,6277.9378799759115
20318,7179.221943414304
20319,6796.013168260263
20320,5609.5288023688445
20321,5097.951026059164
20322,7010.408368397485
20323,5396.759616073962
20324,8241.837246648638
20325,7667.29910245668
20326,5815.109952099631
20327,5659.283069683417
20328,7448.380135786004
20329,6130.984170929568
20330,6740.872575612125
20331,4410.67013525126
20332,7253.204467833745
20333,6335.958520754536
20334,4016.4734953447582
20335,5600.077087051056
20336,4115.2845281763575
20337,7149.637827174444
20338,3615.245070435858
20339,5234.436216496525
20340,5675.61237918323
20341,5066.905533819627
20342,7020.832796458372
20343,7885.431571921453
20344,4996.506869759386
20345,5622.2475465400275
20346,7427.503975136795
20347,7336.430414639919
20348,7040.107949181443
20349,4595.619740801901
20350,4225.120698664093
20351,4188.148722463568
20352,6454.492246491416
20353,6454.488821934222
20354,5380.43663849637
20355,3808.3274229727504
20356,7139.990131248634
20357,5187.23940903456
20358,7248.313447269754
20359,3379.011050960032
20360,5263.039011209124
20361,4982.388469569725
20362,4430.55826711481
20363,8134.088540364976
20364,5274.165989298933
20365,4847.8194810054
20366,5932.0311129823385
20367,7127.825714407282
20368,4780.104922314825
20369,6119.496247065831
20370,4001.8739208150396
20371,6768.588451139633
20372,6500.235722248549
20373,3543.399811626501
20374,6764.1715606186
20375,5191.77152907661
20376,6987.192945253536
20377,6272.509295971373
20378,4541.833533643532
20379,7425.251810472164
20380,7325.788024223618
20381,5338.055033438243
20382,5477.320035788146
20383,5954.102475393273
20384,5677.373798399963
20385,6307.8784617617375
20386,6340.722011382146
20387,7632.641178213606
20388,7309.604409573483
20389,7076.3189555641
20390,7402.303405590016
20391,6167.443326856417
20392,3448.308978275105
20393,7279.368303133291
20394,7408.441013409946
20395,4418.514426396296
20396,8339.844000412892
20397,5579.708381050014
20398,6092.489911680289
20399,7253.361283785499
20400,6703.1421172476375
20401,5733.5005360710265
20402,7857.83098711948
20403,4589.402424402285
20404,6315.6262930248995
20405,6436.368016412917
20406,6466.834074687996
20407,6011.267440702919
20408,6401.617765817362
20409,4459.9330592033375
20410,7138.929034871558
20411,5360.362527828324
20412,6074.707815490622
20413,6226.145132842442
20414,6431.392480596513
20415,7290.120419457619
20416,6937.851959846369
20417,6622.534276594379
20418,6538.850446045592
20419,7781.8540646774345
20420,6920.79093644493
20421,5482.079518151921
20422,7190.590245845728
20423,4695.340286098932
20424,7163.275787296175
20425,7613.493006944694
20426,5988.136892884654
20427,5449.673513075976
20428,7254.910252673351
20429,7528.058848383156
20430,6599.882877338862
20431,6856.599388440994
20432,7043.568547378961
20433,4874.8654598408875
20434,5280.027020290156
20435,6263.606211515061
20436,7305.437939524624
20437,7385.601605671305
20438,6536.182057019164
20439,5321.8273925133735
20440,6584.444573708973
20441,5782.063969962117
20442,7778.119195153548
20443,6154.291818176028
20444,6260.482656320765
20445,5284.19962715704
20446,7467.2387990784255
20447,3772.7916566329345
20448,4953.118916649694
20449,6039.752028437808
20450,7582.190879419538
20451,6943.684594939335
20452,7036.440390292903
20453,5026.41066316848
20454,6544.682962248499
20455,6434.7036367715145
20456,6834.646326392595
20457,7504.055269108908
20458,7065.027035855531
20459,3189.363709568508
20460,4688.999770370917
20461,6304.268569319403
20462,4994.695143797777
20463,7954.866108684272
20464,4899.381726944452
20465,8261.205379541134
20466,5394.009038702996
20467,5574.843832749971
20468,4831.30393731916
20469,4389.97675806801
20470,7974.707385207748
20471,8059.7912420477915
20472,5991.800108760387
20473,4572.737226577965
20474,5912.274919783988
20475,7849.977756327932
20476,6441.25143987593
20477,7457.257088603947
20478,5676.117726856447
20479,4035.857791100619
20480,7196.904644549989
20481,6302.5475957335375
20482,7488.187822763922
20483,7883.071216625511
20484,5651.429736044059
20485,5030.784735102637
20486,5374.1677337792
20487,3996.193729197584
20488,3432.692594005383
20489,7658.4852366709165
20490,6705.9074668728945
20491,4665.316079606936
20492,6680.1870857896865
20493,8353.220186913815
20494,7108.174845458051
20495,5003.277351663834
20496,4140.898039168643
20497,7337.490820920793
20498,8161.242291164973
20499,6050.966051043259
20500,7199.21843089748
20501,6101.669524507318
20502,6189.577020605924
20503,5080.927322932953
20504,4906.923734611122
20505,5420.616190290718
20506,7164.654537772636
20507,7163.734021629311
20508,7157.185941474992
20509,7244.163377853783
20510,6136.0512716075
20511,6137.164401478379
20512,6375.071597994112
20513,5600.864793336369
20514,7722.947804938881
20515,5516.530778909382
20516,6615.484865845061
20517,5097.951026059164
20518,6847.557092655904
20519,5419.013329812892
20520,5267.259661317507
20521,6543.525372901047
20522,7370.502731229902
20523,6738.734995330685
20524,3961.9246245952963
20525,7075.044237740498
20526,7238.476961293604
20527,6717.090679788756
20528,6157.619818258664
20529,6513.049128152737
20530,6581.716675430354
20531,7235.594369893119
20532,4849.354110163661
20533,7051.707888461414
20534,5871.13929764532
20535,5454.218170809572
20536,5557.81639172669
20537,8040.759509326424
20538,6861.805041857137
20539,5431.026198448543
20540,5986.677024440615
20541,7398.545007506896
20542,6199.972194585363
20543,4496.032957473411
20544,4367.752589638778
20545,4441.589886337112
20546,6461.618310338509
20547,5315.355539208814
20548,4828.832889818915
20549,4362.905979242027
20550,2709.2332504659516
20551,7492.633027183797
20552,7048.6257996300765
20553,5592.606444016926
20554,7440.833230698092
20555,7798.956948208866
20556,7194.621406184637
20557,4285.751616525879
20558,6365.130938945794
20559,5429.002994509895
20560,7192.80897242347
20561,6660.529558842264
20562,5624.939717774071
20563,5098.452730244325
20564,6009.626772788229
20565,6554.2257162693995
20566,5683.240086219007
20567,6929.574836896885
20568,5123.905665052828
20569,5588.237675500476
20570,6728.946443893244
20571,6237.2450407034585
20572,5882.076864490943
20573,4932.272000049256
20574,5802.805244405834
20575,7778.90244260291
20576,5066.156700522194
20577,7567.49662750441
20578,5378.74435027175
20579,5441.34459676456
20580,7205.196827836201
20581,4646.826262637859
20582,6948.464491975991
20583,4733.0619723581185
20584,2195.7475237690983
20585,5559.811728687858
20586,3943.4996464355304
20587,7363.325549994644
20588,7237.624859219218
20589,7378.216948263677
20590,7314.279967385715
20591,7146.997218322746
20592,6524.235651599375
20593,7188.1247888868775
20594,5726.776883544051
20595,3914.9108145862483
20596,6514.476118193823
20597,5209.724829795744
20598,7029.848207617745
20599,4732.258914373329
20600,5354.982399095786
20601,7369.838312314102
20602,4018.9927034556877
20603,3686.7358368581695
20604,8409.751735052854
20605,7285.031350999146
20606,5604.91129031251
20607,7488.464274362654
20608,5758.066520203113
20609,7113.501764785437
20610,4510.02488688317
20611,7516.795583246872
20612,6946.093503590072
20613,5833.799594890246
20614,6044.177671150525
20615,4376.405643084952
20616,7307.836426850524
20617,6097.100510799828
20618,7367.643875726776
20619,5205.741162050305
20620,7838.056841207142
20621,6265.010271280523
20622,5744.670766429765
20623,6010.5827315842025
20624,3550.831822124162
20625,4150.853739705149
20626,7555.380191833152
20627,5985.811326642489
20628,7460.925830789216
20629,2564.0666321818107
20630,6642.221706493127
20631,4342.825220729042
20632,6097.862940946087
20633,6445.490718391832
20634,4552.055704445036
20635,5799.749585627619
20636,6181.755942970279
20637,5697.45602209383
20638,4273.162128363318
20639,4572.115273316741
20640,5730.176772054777
20641,5661.215953537271
20642,7986.11055569827
20643,4949.831355335652
20644,6693.568980886407
20645,5169.057687454831
20646,7117.4274390621285
20647,7607.281214310274
20648,6401.566487782936
20649,6968.980326663677
20650,8307.943293820164
20651,5592.714978272771
20652,5071.900021810051
20653,5550.793800265189
20654,6838.927750531246
20655,7438.124889373241
20656,6594.109071152584
20657,7207.772949281573
20658,4998.651480692549
20659,5533.7865582057775
20660,6813.75154205174
20661,5419.298658818924
20662,5701.004975162857
20663,5742.778761746832
20664,7708.441682694162
20665,7324.704699202165
20666,1842.9927708697378
20667,5386.339309781466
20668,4002.4941719757844
20669,4357.717870144735
20670,6835.436988914008
20671,7208.566000389659
20672,6933.156447217415
20673,6213.111538569229
20674,4921.431765065668
20675,7627.00448605221
20676,7472.733891778426
20677,6380.635370825196
20678,6506.987259358131
20679,5037.725655900195
20680,5098.382525223642
20681,6530.659317007631
20682,7261.797682152806
20683,6053.91572124235
20684,6492.720908504664
20685,7038.324788187528
20686,5725.201993794505
20687,3345.39146474703
20688,6942.313947619131
20689,6012.847899453017
20690,6594.470080722468
20691,5230.4206826741965
20692,6469.554641741594
20693,5441.228510393689
20694,7359.223811860128
20695,6668.900377112343
20696,6520.186651419871
20697,4101.446369462809
20698,6403.971032200773
20699,6379.101885319086
20700,7110.661722317651
20701,7409.629655225782
20702,5200.384481282085
20703,6934.383345087408
20704,5347.612678447753
20705,5364.206318417302
20706,6306.900059100667
20707,7133.7921607458375
20708,8286.071458566481
20709,6728.197395077895
20710,7850.401628373024
20711,5036.509402470774
20712,6103.253044545437
20713,7233.45795261392
20714,4195.563677591958
20715,5304.863232776387
20716,6274.990325044018
20717,3200.0251829318245
20718,7327.580725970205
20719,3793.963411273268
20720,5308.484855559116
20721,5374.295912842795
20722,6970.257248035119
20723,7084.956160949533
20724,5222.349301206635
20725,6133.445250066815
20726,5963.985623858498
20727,6636.647836400941
20728,6516.428858194779
20729,5484.590923792181
20730,5134.0033464811195
20731,5224.669817466945
20732,6073.381498129442
20733,7122.079688618811
20734,6390.551781167497
20735,5777.06340510066
20736,7591.167182246184
20737,5055.2451382225345
20738,6829.522335300156
20739,7299.300162056362
20740,7090.112716699991
20741,7280.668102642376
20742,5729.321984961054
20743,5031.598446237447
20744,4815.350888646947
20745,5194.245406979996
20746,7717.533157499711
20747,5632.457401610554
20748,6343.048051239178
20749,6046.39207271695
20750,7647.313187529941
20751,5738.803678389289
20752,4461.927675313719
20753,6847.707741470195
20754,6165.397283333885
20755,6552.818140285606
20756,5544.858569956258
20757,8392.269443978237
20758,3552.9402458163327
20759,5195.110967095615
20760,5411.362781486673
20761,3807.8300830100998
20762,7057.857975332529
20763,4674.914725638903
20764,6505.432062148454
20765,7051.047640360751
20766,5456.603025429482
20767,6294.201437607728
20768,5682.216481198307
20769,6435.448184967077
20770,7095.909848401989
20771,6903.152138147191
20772,4366.817564736823
20773,7649.45339606507
20774,6169.460962708697
20775,6467.115868917397
20776,7230.166244324708
20777,6472.521357550705
20778,7574.119333504939
20779,5422.569871925412
20780,5573.175096289157
20781,6263.562027563326
20782,5138.863911534733
20783,5645.097987598904
20784,6208.116345476313
20785,4233.563785980796
20786,5740.522032894794
20787,6299.0469651279045
20788,5454.6187060357815
20789,5623.129255017987
20790,7944.436781345133
20791,7244.655903167876
20792,7771.201834919329
20793,8293.29768194504
20794,5394.647694970091
20795,7128.096803614145
20796,3090.77921077907
20797,5296.863838068494
20798,7354.374811229288
20799,7541.827694412979
20800,7503.035831320897
20801,5768.541287040166
20802,6506.765904866043
20803,3338.599329315138
20804,7301.576830411665
20805,7309.5522302863055
20806,5799.963451515593
20807,7326.543516123803
20808,5991.111201335436
20809,7538.047663376939
20810,4668.546213133166
20811,5549.778566708771
20812,6469.048118192241
20813,6046.08473057848
20814,4847.021047093472
20815,5709.782050833011
20816,3564.1765372132127
20817,7503.5415181748795
20818,6279.928307966307
20819,5237.11310265074
20820,7314.732893709391
20821,7696.283009330381
20822,4172.021341985571
20823,6457.66588624636
20824,6520.65952271484
20825,6056.42212419931
20826,4684.930343095403
20827,8153.381840646717
20828,7564.878015663448
20829,5864.63876433807
20830,6069.815602391092
20831,7406.606080934494
20832,7240.382600003705
20833,7052.009819252267
20834,7327.504009378856
20835,7245.032118809079
20836,6548.127131110391
20837,6806.046447851896
20838,1938.9315614486943
20839,4267.493149754854
20840,6358.602199533623
20841,6991.09093786012
20842,5759.5568977113035
20843,3668.4569014115455
20844,7469.908139342869
20845,5844.107885208342
20846,5570.948761066855
20847,6482.287135451617
20848,8375.322686178939
20849,6524.3503561177795
20850,5144.148003198009
20851,4686.382746513422
20852,7345.450111029369
20853,6990.523906222421
20854,4801.637945583278
20855,5073.821621503351
20856,6585.791699583894
20857,4378.700925532304
20858,7575.075142085679
20859,7967.032257453063
20860,5064.612038476012
20861,5581.469304971877
20862,6523.635552709478
20863,6357.228969572995
20864,7427.11798876933
20865,5764.255477641614
20866,6215.173795267782
20867,6410.96129626709
20868,4548.711866987968
20869,7030.577791052659
20870,4577.430574891217
20871,6021.269194734388
20872,5722.483221974882
20873,6211.796287795281
20874,5833.673620336252
20875,3796.912606157559
20876,5149.423663594515
20877,5309.281200579119
20878,6331.189435107511
20879,5582.404040075956
20880,6161.795334823917
20881,7813.277750686032
20882,4139.033983161877
20883,7027.222813187349
20884,5763.447829513396
20885,5887.282475899822
20886,4595.380834937707
20887,6133.664327595409
20888,6241.104845497575
20889,5366.714216950941
20890,6672.9462359127
20891,6769.091919693317
20892,4932.052451461975
20893,6895.446490676312
20894,4868.77595482139
20895,5544.723154852025
20896,5269.103506349047
20897,6419.9010594363435
20898,5434.766296248436
20899,5493.4145993419625
20900,7049.59648622217
20901,4983.076354126983
20902,6424.014915031432
20903,7854.787857813867
20904,7410.4169710157375
20905,7253.936581179544
20906,7182.4612853694225
20907,6886.948354718435
20908,4345.42266869471
20909,5436.001383559465
20910,4138.65497615389
20911,6067.280834155092
20912,6073.075011990523
20913,4363.714402418557
20914,5337.5537228576795
20915,3874.45840733335
20916,4470.064381715463
20917,7002.252168892646
20918,4507.384109397079
20919,5202.875801215365
20920,5629.749085874583
20921,3994.8437041900493
20922,4173.795727632169
20923,4027.9241738042297
20924,6351.045860786869
20925,5229.801482800268
20926,6532.307834001919
20927,6105.02215230648
20928,5595.066389854584
20929,5694.023787766527
20930,7588.9940361710915
20931,6841.371819854917
20932,6022.891295953062
20933,5212.367278397745
20934,5937.502048520449
20935,5719.773727194223
20936,6857.880200024919
20937,6800.868484748833
20938,7020.5096253599795
20939,5390.293379412126
20940,5387.63100417752
20941,4977.01113088473
20942,5053.319074242099
20943,4321.783664216393
20944,4731.666462131618
20945,7673.090906629183
20946,6580.614580110737
20947,6792.806309708518
20948,6989.241622559642
20949,3711.0761498349625
20950,6485.154236737461
20951,5492.789882924832
20952,3470.3664305516377
20953,3902.7562850560516
20954,3666.367787322426
20955,5927.776311299799
20956,5322.428595258671
20957,6263.675564017111
20958,6878.9569400875325
20959,4731.672575928426
20960,7022.868799917299
20961,5876.490548969377
20962,6546.146736051257
20963,5783.175332106977
20964,7059.930414167626
20965,3734.9637989787566
20966,5245.877582757165
20967,7018.718001898579
20968,5777.488871661237
20969,5801.578968781025
20970,7312.770856062426
20971,5913.957218546173
20972,8000.438533555559
20973,8187.0539788367205
20974,6215.278024692838
20975,5905.8858934464415
20976,8348.904306717583
20977,6095.129156612517
20978,6747.952669955655
20979,5024.256121258385
20980,5459.327722898957
20981,6995.103696668375
20982,6451.404775896139
20983,6836.501550848181
20984,5577.820064917859
20985,8094.900756993998
20986,3765.9677572988426
20987,7225.917036080348
20988,5465.14436851136
20989,4700.3902757993355
20990,6205.872668299853
20991,6364.174239341387
20992,7167.003559813255
20993,5814.353569246472
20994,6250.634958806277
20995,4061.818445121831
20996,6757.314026895369
20997,7401.133491392182
20998,5345.962962496324
20999,5803.210422820001
21000,6475.540991395114
21001,6764.214343065923
21002,7277.174315169777
21003,7568.392171141735
21004,6902.035099879024
21005,5485.151141483795
21006,7159.65525625389
21007,6197.264703180807
21008,4239.290768440961
21009,5698.551073653878
21010,4266.036778461189
21011,7406.81391859875
21012,7329.0274794306
21013,4448.238333705259
21014,6592.191205692637
21015,7072.187566520646
21016,6582.258634438305
21017,6664.609548328949
21018,6613.162672084482
21019,6961.352500929774
21020,7071.22783974493
21021,5091.3263854824245
21022,6210.969274708271
21023,4123.791684996788
21024,7328.742849847428
21025,5594.509948462564
21026,5844.74667804168
21027,3535.748661883463
21028,6598.78488992994
21029,5232.394633277255
21030,6146.962087616294
21031,6354.026067805814
21032,6804.944626038302
21033,4242.719365419119
21034,6884.919345820427
21035,7517.410654684024
21036,3797.5745484978675
21037,4289.407024145117
21038,6989.9296456865895
21039,7839.62652993935
21040,5879.553019059826
21041,6419.422457585994
21042,8004.740677771049
21043,4792.070591597993
21044,7283.832012549544
21045,3856.1392712251904
21046,3217.3383813320615
21047,6240.015783943846
21048,4546.058676477159
21049,6295.401428548867
21050,5664.729644730967
21051,5085.6683076505715
21052,5929.842270043668
21053,6156.004165078462
21054,6461.902628452267
21055,6648.868124057085
21056,6742.704563578768
21057,6681.305394755406
21058,5638.938301643303
21059,5266.4005798967255
21060,7440.99038658579
21061,7634.660497202782
21062,5193.348932310022
21063,6386.745643505546
21064,6019.581005334973
21065,6728.2564571731045
21066,4027.990837134474
21067,8143.552803136044
21068,6358.580125409397
21069,5414.295305728774
21070,3637.5529664420187
21071,4438.063332787745
21072,6492.691890599218
21073,5704.164750581989
21074,6384.212744698559
21075,5744.794618437937
21076,6854.773607203183
21077,4182.694746864706
21078,4325.466981331722
21079,4903.452084505072
21080,5347.945906366324
21081,6000.954269476145
21082,5415.843546989027
21083,7690.65780649658
21084,5868.689442396811
21085,7293.07672730439
21086,6613.116406342855
21087,6555.055475343695
21088,7741.590580020682
21089,8033.591644057953
21090,8063.062019133992
21091,5703.3512619454805
21092,5695.520506781094
21093,7274.439352113914
21094,3778.7113484945367
21095,6663.7695220979995
21096,6588.009233460599
21097,5082.759440216952
21098,6241.148339109402
21099,6616.40880293693
21100,3765.480983380403
21101,3965.514846701266
21102,6572.340943981627
21103,7363.227125308374
21104,7664.2798914713685
21105,7531.337133592981
21106,6329.851291327123
21107,5316.46477759194
21108,3828.9707593237686
21109,5072.559646501826
21110,7430.15685385443
21111,6458.458935548634
21112,7180.264892697235
21113,4229.648492230467
21114,6135.8170596609825
21115,6597.017393971135
21116,6621.520350041702
21117,6256.460747013917
21118,5508.1750362101
21119,6854.897107174925
21120,5746.170290135425
21121,6684.1931445289
21122,5930.9314234579115
21123,7564.052668334461
21124,5182.958757499086
21125,6655.070320509108
21126,6106.957951313361
21127,6669.794862918981
21128,7239.221047570631
21129,6402.438688261129
21130,4776.702292300973
21131,7304.965231845534
21132,6598.997884551091
21133,5506.718091808275
21134,5470.450313459852
21135,6066.356787587036
21136,5866.079356350644
21137,4401.396287831575
21138,6356.749779670311
21139,5114.920585787596
21140,7347.727531038593
21141,6209.715779992578
21142,6705.607268281386
21143,6992.245128655498
21144,4793.195478150247
21145,5196.020710876191
21146,7204.688762141312
21147,6159.9939430499
21148,4163.5730313324
21149,4763.529083816348
21150,6569.355135329836
21151,3687.4380588988693
21152,5529.574845422464
21153,7262.209353183702
21154,5308.619303932763
21155,6044.100790348567
21156,3434.5773987316425
21157,3739.499908805937
21158,5211.727564523074
21159,3175.3222219749273
21160,5568.205259617139
21161,5381.8252143017735
21162,6101.753736686112
21163,4225.200271255583
21164,5542.459108807849
21165,5529.418032333226
21166,6866.6524654295745
21167,7549.407952709523
21168,8089.404846440445
21169,6810.5530753962275
21170,8018.3646750449525
21171,7213.3656732100935
21172,5364.77078741282
21173,7891.983142458447
21174,5584.649722160752
21175,6637.666342888803
21176,5834.993269299299
21177,8486.94381367818
21178,7228.899149575621
21179,6322.713301487442
21180,7097.169769953511
21181,6702.105758390786
21182,7217.038839727767
21183,7163.82462898328
21184,6567.567477865836
21185,6850.430359442723
21186,6256.4987569651275
21187,5979.649425979296
21188,6742.218630676321
21189,5015.528233969392
21190,4991.331141545873
21191,6015.13022083777
21192,6846.438457138379
21193,7592.305581589215
21194,3710.832975642261
21195,4723.2097084323095
21196,5162.18566952205
21197,6929.020072258227
21198,7249.834541817228
21199,5727.779128261376
21200,6304.098471943718
21201,6664.724776580268
21202,7309.326657597587
21203,5291.682928013904
21204,7387.699402095721
21205,5743.985477472816
21206,5625.258232599987
21207,5888.399836592645
21208,8425.229057635617
21209,3494.6486593620866
21210,5746.933479681521
21211,7004.552824568736
21212,7522.94113034241
21213,5894.232704983951
21214,6064.662714553978
21215,6589.74458424175
21216,6782.279939482694
