id,yield
19940,6173.370203895405
19941,5237.283976840722
19942,5231.598453496006
19943,4740.5621212952465
19944,4619.430526319085
19945,5987.575275943241
19946,3893.2167725415848
19947,4326.3726774099705
19948,5558.160556721832
19949,4491.103484979172
19950,4986.003874426243
19951,5924.897182623283
19952,4630.992380723027
19953,4828.891805446811
19954,5668.707137615376
19955,5785.723609180341
19956,5867.808139060295
19957,4484.411836358313
19958,5842.020861974059
19959,5900.058999385407
19960,5281.733229984719
19961,5454.4507157001735
19962,4168.578827631255
19963,5601.5086566420505
19964,3425.343457286048
19965,5943.86229067619
19966,4932.557267431337
19967,4868.20054983708
19968,6078.484520130507
19969,4750.857125335395
19970,5522.776880462143
19971,5164.950750834225
19972,4584.428567021845
19973,5863.873915656724
19974,5241.300058705718
19975,3881.2109139047416
19976,5984.730645342628
19977,4830.788307424109
19978,4967.5759021274325
19979,5173.930267678518
19980,4663.632802003834
19981,5531.711829032538
19982,5318.385679181547
19983,5350.195209379117
19984,4125.104847947954
19985,4886.1091875988695
19986,4229.445666637745
19987,4103.312981868965
19988,4639.379551230063
19989,5607.179134639772
19990,6222.94299890205
19991,4988.639432952665
19992,5291.868104852468
19993,5057.14818215076
19994,4931.9514851966
19995,5500.1332931675215
19996,5233.536804486885
19997,4996.635997950112
19998,5225.392269534052
19999,6043.0959505845585
20000,5902.6402432995965
20001,4485.134694107861
20002,5917.2254272273985
20003,5899.630958308382
20004,5118.060453863709
20005,4938.970148996412
20006,5342.668043454092
20007,5247.773305148783
20008,5185.740824714707
20009,5191.606801602065
20010,3947.9558428654805
20011,5157.4155972312665
20012,5990.0420858396665
20013,5673.700054855044
20014,4301.026259756924
20015,4749.487908499094
20016,5479.485311345546
20017,4834.927753801658
20018,5489.733895435714
20019,5428.148454602719
20020,4858.7280622138815
20021,5865.09701668321
20022,5351.307149707528
20023,4166.442438128545
20024,5965.551910412582
20025,5810.858797047181
20026,5764.5136239567355
20027,4639.3824419897455
20028,5211.482021171909
20029,5114.201303180689
20030,4331.502510910836
20031,6076.075294351602
20032,5388.616158943867
20033,5689.929404551566
20034,5865.597963222251
20035,4733.245491971016
20036,5095.572570053992
20037,5823.124675217898
20038,4467.108630509615
20039,4411.798308500212
20040,5270.293601402553
20041,5542.763270682211
20042,5653.164529463054
20043,4878.894175332244
20044,5368.295023049946
20045,4796.841943410117
20046,5188.426058948804
20047,5845.986191479671
20048,6026.077298665755
20049,6202.563487977914
20050,5164.397754187122
20051,5040.265820588089
20052,4726.4146324572075
20053,4699.109099840068
20054,4469.771469251665
20055,4919.16562295612
20056,5287.963912904959
20057,4940.802584688654
20058,4566.628514909005
20059,3791.618744139516
20060,5117.128441035615
20061,3805.7004537414105
20062,5300.3238823273605
20063,5678.190174360567
20064,5918.432276792732
20065,3820.2987993664537
20066,4420.592993914674
20067,4538.734520188313
20068,5265.123671882817
20069,6157.450530135047
20070,4896.595533196018
20071,4739.763147260392
20072,6050.640125648774
20073,5070.31531342392
20074,6061.959808240268
20075,3282.4577544245994
20076,5380.357009969204
20077,4680.922776500237
20078,6355.49698269227
20079,5748.789953738063
20080,5474.467342895107
20081,4386.532744156323
20082,5581.766756375213
20083,4359.240241188401
20084,5407.9235437806965
20085,5949.347400962011
20086,4941.69680658678
20087,3780.100714129997
20088,5031.509331050503
20089,6312.419429341202
20090,5103.473519578558
20091,5460.211274359481
20092,4671.746604520637
20093,5114.524581287303
20094,6103.720853353839
20095,4443.079384253775
20096,5692.663309535197
20097,4473.24771580701
20098,4597.825531441615
20099,4453.760019516887
20100,5171.583127526259
20101,5957.61038130419
20102,5025.784457518087
20103,4873.035391788484
20104,5650.95842825487
20105,4378.202513895005
20106,5104.463750527314
20107,6099.05320261801
20108,4941.988785343637
20109,4764.5427521964175
20110,5020.1764273721255
20111,5351.261819431527
20112,5300.685889997016
20113,4465.607455367895
20114,5747.776020585742
20115,5937.14165263819
20116,5448.8554388235025
20117,3611.9536888190587
20118,5255.629016273576
20119,5300.649054033734
20120,4756.174084432126
20121,6001.224737005745
20122,5923.914747825366
20123,5473.095222604907
20124,3616.710685111094
20125,4761.862263097896
20126,5282.89619467818
20127,4273.936019691077
20128,5710.311069773939
20129,4902.74951283914
20130,5229.504027783268
20131,5059.426277444821
20132,5365.095240307745
20133,4602.089321228093
20134,5283.966708520084
20135,3893.091829699644
20136,5397.423677909696
20137,6181.496896877134
20138,5112.112121232953
20139,4093.6763769096547
20140,4346.1304533711345
20141,4189.679927424902
20142,5749.474223954859
20143,5195.554046313835
20144,4506.051539695596
20145,4792.939685640498
20146,4349.413636802463
20147,5619.18589074057
20148,4739.5238869263685
20149,5392.689521566467
20150,4937.094911468006
20151,4626.857739939855
20152,5355.160915861897
20153,5752.392895275529
20154,4926.848018282755
20155,5328.499302636299
20156,6138.759707606665
20157,3915.957075950231
20158,4859.476165760741
20159,5947.432528065282
20160,4699.9435686162615
20161,5210.200848914721
20162,5312.068348950453
20163,4956.703987035842
20164,5391.298633171921
20165,5094.926723927582
20166,4296.057214553579
20167,4618.79609176665
20168,5458.996282850021
20169,5243.712573412651
20170,5430.8583410214505
20171,5554.0670857495525
20172,4462.327463490925
20173,4227.36091361757
20174,5270.491580867745
20175,5035.505151948728
20176,5388.891331460631
20177,4031.8322165519025
20178,5220.928360463776
20179,4894.30056464443
20180,5390.537180497893
20181,5555.336211119714
20182,5175.4667090646935
20183,5259.744620197113
20184,5640.291910094302
20185,5409.8553643899395
20186,5797.798286077573
20187,4795.478596048767
20188,3077.9498321061183
20189,4941.716492907274
20190,4477.976059666341
20191,4316.1611471839005
20192,4934.918418812205
20193,5791.027835856884
20194,5210.164126600465
20195,4593.438200473342
20196,5205.822696624716
20197,4916.71863149733
20198,4289.578610112775
20199,4089.4137667730597
20200,5502.661851152791
20201,5803.52328789014
20202,5290.333329663083
20203,4294.801158061617
20204,5849.159544112843
20205,4779.77873007391
20206,4446.789247099736
20207,5516.834115952688
20208,4524.6666629550755
20209,5138.7234264735935
20210,5393.1138963808335
20211,5554.53625725516
20212,4581.597593016654
20213,5442.110433274774
20214,5155.074336127713
20215,5508.019671050828
20216,5645.405735692564
20217,5784.92267226059
20218,4292.728307475099
20219,5228.282611620333
20220,5194.332505205889
20221,5344.666795980005
20222,5472.004535985364
20223,6058.9829225850035
20224,5345.498896735076
20225,5166.695170815248
20226,5196.579594733835
20227,5138.224356559055
20228,6244.224334233713
20229,5625.331651995122
20230,5178.90034231864
20231,4455.326500322229
20232,5311.489501768157
20233,4969.814573737764
20234,4591.834352833513
20235,5799.863312810358
20236,5865.206260891497
20237,4207.872222815587
20238,6125.0329969258255
20239,4793.339730977463
20240,5451.340290927765
20241,4987.606886624964
20242,6003.389354774407
20243,4152.809900522854
20244,4686.197328560744
20245,4974.164781442403
20246,5595.874550969503
20247,5931.110142845034
20248,5432.484436452349
20249,5274.1836472790765
20250,4966.800424769302
20251,6063.272384044623
20252,4235.2450108372595
20253,4089.6608529388945
20254,5609.449909376266
20255,4936.766827341536
20256,5269.185923143171
20257,4721.436592740489
20258,5762.9453287615315
20259,5477.088652860895
20260,5911.608091762352
20261,5966.4500327914875
20262,5954.616603537851
20263,5546.725989410196
20264,5811.214890728819
20265,4346.71263004574
20266,5410.110519598802
20267,5552.159249857194
20268,5285.425999715064
20269,5400.447606442891
20270,4412.691118815742
20271,5904.147379185858
20272,4763.329667596492
20273,5224.094516806352
20274,5055.6881770018035
20275,4991.291120626983
20276,4922.510466521167
20277,5510.810358898772
20278,5246.202731017813
20279,5441.140129128602
20280,6075.234720417256
20281,5011.177294414738
20282,4872.878636667349
20283,5271.140881470151
20284,4705.929166075201
20285,5410.290564587126
20286,5099.2428734794885
20287,5572.579447664808
20288,4348.6727683403915
20289,4304.029078460379
20290,5462.224677786933
20291,5653.980307443226
20292,4638.570368987934
20293,4035.733062360627
20294,4518.375110622727
20295,6045.223065087449
20296,4210.310299171544
20297,4080.759325606533
20298,4175.44131684173
20299,5310.491000488188
20300,5964.869464851617
20301,5839.530472777243
20302,5435.413843593996
20303,4712.252131660297
20304,5823.954083834884
20305,5350.187281267386
20306,5211.711942667363
20307,4912.4437924177855
20308,6058.949222467668
20309,4747.535669954503
20310,4436.363245750428
20311,4529.194046411176
20312,4481.063725150736
20313,5558.872440833004
20314,5524.8879216610285
20315,4653.5562390882105
20316,6211.498645605405
20317,5293.54653439235
20318,5752.903038581582
20319,5562.360510394816
20320,4959.876421356651
20321,4704.175147373731
20322,5667.180192341125
20323,4857.951736953453
20324,6279.359257373659
20325,5993.027126311468
20326,5066.738081065838
20327,4983.720885326877
20328,5885.63107079632
20329,5216.442694192562
20330,5530.849698031752
20331,4359.911006772847
20332,5780.891806729447
20333,5326.865781002546
20334,4159.6663318226565
20335,4954.244308378429
20336,4216.019082783362
20337,5731.68449324535
20338,3961.5300094157506
20339,4772.304042633198
20340,4998.208109279377
20341,4697.110490702298
20342,5665.172017235876
20343,6096.103097308305
20344,4657.784501607377
20345,4974.533314812227
20346,5879.210538380692
20347,5829.036557405914
20348,5674.265408240689
20349,4457.893576694292
20350,4270.359508998259
20351,4251.506205282029
20352,5388.549140273525
20353,5386.547084426742
20354,4847.63900409873
20355,4057.1050056364966
20356,5725.69866314694
20357,4748.940666238197
20358,5781.068948202372
20359,3843.218334960522
20360,4788.569360520048
20361,4646.874357812098
20362,4371.438923131225
20363,6232.175301596046
20364,4792.174122782951
20365,4579.48308992219
20366,5118.2468584752405
20367,5725.2632583389595
20368,4543.578367918626
20369,5217.609368194668
20370,4155.308173255093
20371,5536.394447546684
20372,5403.863797954065
20373,3925.564240897769
20374,5544.86762543101
20375,4754.974594786745
20376,5648.440880882181
20377,5291.51193487055
20378,4422.1305667469205
20379,5870.8256156001635
20380,5825.9895120897145
20381,4823.636157688384
20382,4894.1190555946905
20383,5131.028353682189
20384,4991.183713522805
20385,5316.853930519668
20386,5329.914247377818
20387,5973.521260084855
20388,5814.702921652431
20389,5692.198887169141
20390,5856.357652513854
20391,5239.160636648097
20392,3884.612304877175
20393,5792.63660463238
20394,5872.1869698410865
20395,4365.584531964203
20396,6324.010383256526
20397,4949.218338560027
20398,5204.082824678947
20399,5788.018739520847
20400,5508.9330473652135
20401,5022.467105347603
20402,6086.560047665691
20403,4451.640425708088
20404,5313.1123072983055
20405,5373.929679535591
20406,5389.682248408764
20407,5158.922795901675
20408,5354.106425194365
20409,4385.397820408791
20410,5727.629931284215
20411,4838.083488330063
20412,5199.436633237868
20413,5266.149089324178
20414,5376.76036542011
20415,5806.434183762981
20416,5629.1090012773675
20417,5466.976594259692
20418,5424.919638351218
20419,6050.031231105262
20420,5616.0858934274565
20421,4895.40399777836
20422,5755.0445945219735
20423,4506.6765034414575
20424,5744.509377021996
20425,5962.982534866009
20426,5150.35914756202
20427,4878.410707264188
20428,5781.597153818309
20429,5918.5517038082935
20430,5459.521456664175
20431,5581.924848208005
20432,5682.272875125842
20433,4591.977847244529
20434,4794.454124480379
20435,5289.080589404177
20436,5807.52240693526
20437,5848.62479315538
20438,5425.994171885667
20439,4823.538763478854
20440,5452.962398936098
20441,5042.292116462615
20442,6049.9489798585
20443,5236.9110651668525
20444,5283.890537438347
20445,4796.330079745636
20446,5890.143358047448
20447,4042.0889316022403
20448,4632.156351488539
20449,5178.000251242888
20450,5946.522451223233
20451,5634.82032673325
20452,5676.945655583253
20453,4669.366389598515
20454,5433.190944591872
20455,5372.731630573866
20456,5570.233058071493
20457,5911.405869168407
20458,5695.059564711082
20459,3752.1117335498734
20460,4502.005981618536
20461,5307.498629027335
20462,4654.863374146976
20463,6133.317098814507
20464,4606.545545751596
20465,6286.061765026284
20466,4860.266482260435
20467,4944.295874968764
20468,4572.92079423777
20469,4347.391000233739
20470,6144.382651448252
20471,6189.092130012141
20472,5155.254762198703
20473,4444.4383211217755
20474,5111.784258026906
20475,6081.798614397165
20476,5378.435600067199
20477,5887.027575575418
20478,4993.84815975435
20479,4170.141288291736
20480,5758.1819651882115
20481,5305.159788317106
20482,5899.024667622144
20483,6103.463715993982
20484,4979.858372756944
20485,4668.21750356832
20486,4848.527501819899
20487,4151.482395794688
20488,3868.970042143864
20489,5994.410195377064
20490,5514.385602272301
20491,4487.645374585872
20492,5498.503425479404
20493,6333.447001002956
20494,5716.496448040594
20495,4656.954087782622
20496,4231.56126113672
20497,5830.200812899188
20498,6234.637442351053
20499,5180.137211851244
20500,5763.252621481608
20501,5205.212836797714
20502,5247.567190840218
20503,4699.759474585163
20504,4609.259155405734
20505,4864.935965055278
20506,5738.103900493054
20507,5735.531320386106
20508,5740.502270140469
20509,5779.217105941329
20510,5223.060687601669
20511,5224.845583693521
20512,5341.103694711188
20513,4959.291606155145
20514,6022.933366561767
20515,4916.1603579160665
20516,5466.685559059835
20517,4704.175147373731
20518,5586.972553073922
20519,4863.925771981685
20520,4788.784850804521
20521,5433.990155255386
20522,5841.882860192565
20523,5532.036051937726
20524,4137.849860191783
20525,5692.743078095072
20526,5780.904011930945
20527,5512.679743008208
20528,5243.086663115445
20529,5419.099022564322
20530,5447.132993959629
20531,5774.840111217719
20532,4581.435745607259
20533,5688.858182828408
20534,5091.643853974327
20535,4882.4265947136255
20536,4932.29831050731
20537,6178.728211768499
20538,5588.880497294902
20539,4871.353474852141
20540,5154.106169479584
20541,5856.9962203474015
20542,5253.420207564209
20543,4404.010160150074
20544,4342.231665074763
20545,4382.36216911778
20546,5388.193690876322
20547,4816.994918257091
20548,4566.532818667726
20549,4338.185286378845
20550,3507.5291707694823
20551,5907.903473041779
20552,5679.281355239438
20553,4950.0636380786145
20554,5880.362909955542
20555,6057.165326956448
20556,5757.930056175277
20557,4296.431213026353
20558,5335.324565857267
20559,4876.929716543992
20560,5757.610108775385
20561,5484.168520159301
20562,4970.147078204043
20563,4707.896931914177
20564,5161.200146843275
20565,5428.990769239772
20566,5003.376155480236
20567,5624.662998902515
20568,4716.008171971827
20569,4947.99294977215
20570,5517.56087855283
20571,5274.207063590024
20572,5097.846340518258
20573,4617.6732937095085
20574,5058.632616463671
20575,6043.440042840186
20576,4693.104206782466
20577,5942.497503662718
20578,4843.266897568154
20579,4873.516172855676
20580,5763.213716742041
20581,4475.412526787829
20582,5629.086186143827
20583,4526.565205416024
20584,3248.6220726672213
20585,4935.495756766053
20586,4127.754902200346
20587,5844.948852252364
20588,5772.71551615891
20589,5843.680577242611
20590,5815.808338186801
20591,5732.308586699229
20592,5417.198890269432
20593,5748.233850856213
20594,5018.729440285167
20595,4114.662989300826
20596,5414.7633042920415
20597,4758.052962686981
20598,5675.472742075619
20599,4519.621324100183
20600,4831.687426960195
20601,5839.130691344797
20602,4161.514181842568
20603,4000.8390900512595
20604,6362.632972372416
20605,5796.866736135484
20606,4956.490842355388
20607,5904.14419987886
20608,5043.0279623879505
20609,5717.756762225611
20610,4409.20407433283
20611,5917.375608358927
20612,5634.176903439039
20613,5076.298643958453
20614,5175.828323388467
20615,4341.108321222418
20616,5810.372901771086
20617,5201.052324589125
20618,5845.0086396251445
20619,4759.413555506359
20620,6082.56099267519
20621,5293.669111235963
20622,5029.052626886482
20623,5162.48922383521
20624,3928.544991138161
20625,4227.518961057365
20626,5935.336497990389
20627,5152.812715321819
20628,5887.914495199294
20629,3441.646056900552
20630,5480.138361497901
20631,4325.81217666776
20632,5210.181160908254
20633,5384.252749507834
20634,4429.261439116101
20635,5053.725062557032
20636,5243.253106839604
20637,5003.541583454322
20638,4290.040683032468
20639,4443.220488793064
20640,5019.954924256605
20641,4991.730415334857
20642,6151.787004564814
20643,4627.073814746329
20644,5505.585855302872
20645,4737.568481061086
20646,5719.585617397113
20647,5964.906622617268
20648,5357.674856685621
20649,5641.391806584119
20650,6309.17342182509
20651,4954.986714619265
20652,4692.212858407409
20653,4928.698190297854
20654,5581.678801517517
20655,5880.275369777078
20656,5460.51047900349
20657,5757.89993100973
20658,4659.839397964379
20659,4924.603186253511
20660,5559.033058474809
20661,4863.648193344422
20662,5006.51383589034
20663,5028.0973609283255
20664,6009.251497980628
20665,5818.874758746729
20666,3074.0988688966427
20667,4847.67180372333
20668,4154.266013375671
20669,4335.0604751557685
20670,5579.7093289481345
20671,5766.00648668527
20672,5623.402835810123
20673,5262.775144057594
20674,4616.337922471596
20675,5969.6048085568455
20676,5899.392223877325
20677,5346.2132878389275
20678,5407.871998355946
20679,4671.015884048847
20680,4701.698253859552
20681,5425.537610929678
20682,5793.889991255327
20683,5184.194087996814
20684,5402.8038850554585
20685,5676.547396009475
20686,5018.090863964228
20687,3822.641450420968
20688,5630.446521206366
20689,5158.2345285540905
20690,5460.246784451729
20691,4769.038040768483
20692,5394.041974943107
20693,4873.572035112495
20694,5834.778843469759
20695,5489.355715259192
20696,5412.804471220101
20697,4206.167602979811
20698,5363.799597715295
20699,5353.108042788248
20700,5710.365352196008
20701,5863.4055537506165
20702,4756.604119583718
20703,5623.322709819975
20704,4825.118795630894
20705,4841.375061249895
20706,5310.318511523476
20707,5722.597897750691
20708,6297.239281896364
20709,5520.865292793603
20710,6080.609998304918
20711,4679.431557965945
20712,5212.025281747825
20713,5777.849336250393
20714,4253.072229395049
20715,4808.926287548364
20716,5290.702476359752
20717,3754.9596763208942
20718,5821.9937654515525
20719,4054.031163475563
20720,4805.809435640604
20721,4847.744204733272
20722,5639.420195792213
20723,5699.569836514784
20724,4761.950415952191
20725,5221.509349854539
20726,5139.271478019178
20727,5481.654528291524
20728,5415.559770095287
20729,4900.306033938298
20730,4719.922679935766
20731,4766.6877135536
20732,5193.927514034132
20733,5723.342954393019
20734,5350.961611913834
20735,5050.63299903446
20736,5956.529531731258
20737,4684.461592116699
20738,5569.7796649037355
20739,5811.834739279295
20740,5699.182101832976
20741,5793.597943662232
20742,5020.181523456914
20743,4668.621700945829
20744,4569.061106003843
20745,4754.48791599649
20746,6021.253622628088
20747,4972.142287300812
20748,5324.145423812927
20749,5175.688733420675
20750,5987.01945942261
20751,5021.97181959423
20752,4384.009244970738
20753,5584.43750686454
20754,5242.977373436136
20755,5428.348729732565
20756,4926.146183133431
20757,6349.461980296246
20758,3931.4472755118095
20759,4749.955027031005
20760,4865.936699286569
20761,4055.075322169376
20762,5681.011962882003
20763,4490.209649348851
20764,5406.925738314651
20765,5678.408326611768
20766,4888.11078565311
20767,5303.356468596825
20768,4997.813076231909
20769,5375.351963849454
20770,5708.807662923853
20771,5609.840077791685
20772,4335.665045591008
20773,5979.768298282701
20774,5243.823732639059
20775,5395.374732090636
20776,5777.587889197515
20777,5393.530146973569
20778,5943.553286751556
20779,4867.601681964678
20780,4938.232119208849
20781,5285.563241193619
20782,4723.835840964193
20783,4977.412711963111
20784,5266.308700571682
20785,4271.553990229548
20786,5027.4067968320805
20787,5303.747048354044
20788,4882.512162671503
20789,4966.115600533143
20790,6132.223635298717
20791,5778.204859395035
20792,6044.180093139684
20793,6309.00706122483
20794,4851.574623285635
20795,5719.937662685784
20796,3704.3470955313933
20797,4803.537136978594
20798,5830.006782522665
20799,5924.366257649642
20800,5915.330080473714
20801,5046.579873543074
20802,5415.492084066367
20803,3821.9771548287918
20804,5809.277731629669
20805,5810.617513189811
20806,5059.244811837607
20807,5820.565554811292
20808,5155.080779577533
20809,5923.410220913358
20810,4486.397576961937
20811,4929.718374697073
20812,5393.614936508277
20813,5179.554022784645
20814,4577.115015864138
20815,5008.093642980277
20816,3931.0695094528096
20817,5912.582316648248
20818,5298.946253159168
20819,4773.465926216869
20820,5819.252218481925
20821,6008.20471853855
20822,4244.144279684354
20823,5386.483462157476
20824,5414.103956151574
20825,5189.84275231707
20826,4497.73848321645
20827,6234.014556721556
20828,5935.652847049158
20829,5095.8861378804995
20830,5190.177723134212
20831,5866.253093194223
20832,5776.184210783818
20833,5680.5071537112935
20834,5820.0789756243275
20835,5783.624073619379
20836,5431.461702976926
20837,5561.450794660177
20838,3119.9263890016255
20839,4287.539317552304
20840,5339.4494534094465
20841,5659.67522688303
20842,5039.066156223873
20843,3985.654472016428
20844,5896.837315716926
20845,5075.9748474039
20846,4939.273660055318
20847,5400.089882819461
20848,6347.000795087713
20849,5419.051422499367
20850,4727.945389428967
20851,4498.097493757052
20852,5834.706630771793
20853,5651.049654611441
20854,4554.599455577968
20855,4699.479661539625
20856,5454.773927710792
20857,4348.7770426582065
20858,5941.8502458532885
20859,6144.0704127151075
20860,4689.031423362418
20861,4941.690853547232
20862,5424.702269113574
20863,5340.732245301053
20864,5867.8037878097475
20865,5033.541686453404
20866,5268.034663358293
20867,5359.020518823278
20868,4428.949327981285
20869,5678.648000233019
20870,4442.968387746238
20871,5164.5893081544855
20872,5015.701889030159
20873,5261.71071949567
20874,5071.460138000946
20875,4056.9305409522913
20876,4727.909260971002
20877,4814.361645578258
20878,5327.872170596771
20879,4950.801205308649
20880,5236.687578341282
20881,6062.5325571492795
20882,4227.293608759556
20883,5674.924270004161
20884,5043.548129917133
20885,5101.312547114224
20886,4453.97963427983
20887,5221.505175923658
20888,5279.15437148566
20889,4846.294527806585
20890,5490.317944357254
20891,5548.176129682975
20892,4621.8831872069995
20893,5601.985386853031
20894,4591.112465615029
20895,4925.179381815158
20896,4788.565737473333
20897,5369.762467987648
20898,4867.859213783818
20899,4903.798874900247
20900,5681.49330555416
20901,4646.030775556997
20902,5371.215902602575
20903,6083.77413041982
20904,5859.621877856896
20905,5786.802332109606
20906,5751.523973591966
20907,5598.790427073343
20908,4328.547326409557
20909,4870.723786426121
20910,4228.286447047212
20911,5192.636928720335
20912,5191.261859732604
20913,4337.364132622254
20914,4827.344995775509
20915,4095.1606915689226
20916,4388.794384605937
20917,5661.310314821245
20918,4408.65296006785
20919,4754.380376246305
20920,4968.591053291874
20921,4153.35592166844
20922,4243.476668656324
20923,4168.270299750119
20924,5328.74270585141
20925,4771.685168316653
20926,5421.886012290245
20927,5212.158539372394
20928,4950.306478976974
20929,5000.61498932484
20930,5955.435865880469
20931,5579.101138485162
20932,5172.346438970375
20933,4760.4350437449275
20934,5126.057938536233
20935,5013.640674194736
20936,5591.775700738569
20937,5555.195380885348
20938,5665.201236535464
20939,4853.035631689727
20940,4848.153671211343
20941,4640.581515982549
20942,4679.8048227100835
20943,4320.823044248354
20944,4521.191519615312
20945,5993.05695842067
20946,5452.681272456416
20947,5557.7677673127
20948,5648.429760460662
20949,4007.813540618201
20950,5400.3846383194195
20951,4899.790568606557
20952,3890.705117181624
20953,4102.6510096414795
20954,3992.896319938817
20955,5118.106733483536
20956,4817.282030288487
20957,5286.786530739608
20958,5599.64046566475
20959,4525.79454681028
20960,5667.723380647726
20961,5095.133360618598
20962,5428.6395863838825
20963,5045.905114124215
20964,5686.744970335119
20965,4018.8655178973177
20966,4785.6081889602565
20967,5665.77500877787
20968,5049.402576068665
20969,5053.6009189274455
20970,5817.248977167703
20971,5115.822096474765
20972,6155.11958540451
20973,6247.373955490501
20974,5266.227055211502
20975,5111.33814022911
20976,6331.758871574916
20977,5201.8355393823185
20978,5532.339313990226
20979,4664.972189636342
20980,4891.058414964141
20981,5649.977433667332
20982,5380.312609104321
20983,5577.388131033214
20984,4949.686280710377
20985,6205.942783882801
20986,4038.02727871484
20987,5775.157762848961
20988,4889.106407057873
20989,4505.5574047400405
20990,5257.032265645818
20991,5337.996206216173
20992,5741.98287336289
20993,5065.5094636086305
20994,5282.49128565624
20995,4184.992721220991
20996,5539.273113910338
20997,5860.05387864839
20998,4827.345853016107
20999,5057.066330966397
21000,5393.671549235291
21001,5544.685878663781
21002,5793.694955809698
21003,5945.663588489216
21004,5608.825199225907
21005,4897.928602822083
21006,5734.660056021951
21007,5253.9316236516115
21008,4272.291870582463
21009,5005.522675522983
21010,4286.645271648829
21011,5859.348878468125
21012,5820.101573810208
21013,4373.176276503892
21014,5452.965814802525
21015,5693.744308892379
21016,5447.611172196924
21017,5495.398408006222
21018,5464.210697337716
21019,5641.7464965261815
21020,5686.428423926147
21021,4701.87324894431
21022,5257.019914472843
21023,4212.026668852246
21024,5819.04516662917
21025,4955.818713906205
21026,5082.4194431415735
21027,3923.329256935038
21028,5457.160010836826
21029,4773.520081695167
21030,5231.893253907833
21031,5338.4460946823865
21032,5560.11216167003
21033,4277.271926480047
21034,5597.733877372174
21035,5916.269556225443
21036,4056.6307652633805
21037,4298.082792377164
21038,5653.674829886378
21039,6076.970697126848
21040,5092.3458808016385
21041,5363.287482568019
21042,6158.359931829155
21043,4550.938983736675
21044,5804.096989063477
21045,4082.248000791577
21046,3761.2575966862064
21047,5276.513277556832
21048,4424.242815999848
21049,5305.749748385944
21050,4989.088142666524
21051,4696.751118590504
21052,5115.643646462131
21053,5233.678893600271
21054,5389.084089734874
21055,5486.720642114792
21056,5534.619304278519
21057,5501.07365711704
21058,4972.773106461921
21059,4794.074951238861
21060,5876.6962634017345
21061,5978.863972703719
21062,4753.2848360538455
21063,5353.514134487633
21064,5167.170996589279
21065,5525.127888842139
21066,4168.569275839385
21067,6232.511133684115
21068,5339.287912305188
21069,4859.072083028507
21070,3972.020654509632
21071,4373.649913350854
21072,5409.2895611507365
21073,5007.104306009088
21074,5350.588884585541
21075,5025.758437925502
21076,5580.147181893551
21077,4243.107140098429
21078,4316.783537074318
21079,4604.897123404634
21080,4835.438312636253
21081,5156.058725089522
21082,4870.784194490789
21083,6005.929471645903
21084,5092.516761194474
21085,5803.262134146943
21086,5470.9079369105575
21087,5432.949267519415
21088,6029.014458049878
21089,6179.483779584347
21090,6191.743817406558
21091,5013.971029680773
21092,5008.829184022534
21093,5793.470336273864
21094,4042.9647323940667
21095,5489.911087773138
21096,5450.479389969769
21097,4697.524986876446
21098,5273.848006015465
21099,5467.895412468683
21100,4043.0398422492894
21101,4137.3243698040715
21102,5444.464203523738
21103,5844.956688073826
21104,5990.166870642581
21105,5927.154449793374
21106,5321.494312372796
21107,4819.96772860888
21108,4069.0182100599686
21109,4695.570142312268
21110,5874.278531361212
21111,5387.937353641358
21112,5746.188989999192
21113,4266.747690399389
21114,5223.032087537618
21115,5452.204494985411
21116,5465.969738229223
21117,5285.083814565793
21118,4906.665550856892
21119,5583.6844546891025
21120,5030.403265107111
21121,5497.910649115364
21122,5117.84798411211
21123,5936.049222256518
21124,4751.677985046461
21125,5483.851448132798
21126,5212.205152525527
21127,5496.764828312893
21128,5774.23912011583
21129,5360.867549181994
21130,4532.894327822005
21131,5813.340903572924
21132,5452.663065374337
21133,4908.222856781216
21134,4894.007155940277
21135,5188.926819426636
21136,5085.077687933026
21137,4352.246049851828
21138,5336.547109977168
21139,4714.5342330877775
21140,5831.78910242139
21141,5258.368229277663
21142,5509.847320989495
21143,5656.957634092088
21144,4550.951863248716
21145,4751.205386960875
21146,5764.778821458573
21147,5234.829964930155
21148,4234.859220316437
21149,4541.1035630040105
21150,5448.792706205507
21151,3996.990443072146
21152,4924.43025109939
21153,5792.982243969944
21154,4811.249323647406
21155,5183.715744057161
21156,3872.265097726904
21157,4028.475017843083
21158,4761.572306867377
21159,3742.281450350635
21160,4938.593418265968
21161,4846.425211722919
21162,5213.7559390013175
21163,4265.265063674403
21164,4928.092500426048
21165,4918.321651799921
21166,5595.349497105745
21167,5932.826379834254
21168,6206.207841950442
21169,5566.074109921449
21170,6165.6418408905265
21171,5769.865961909154
21172,4838.996540021057
21173,6101.0174597125715
21174,4954.351834649789
21175,5479.462814242654
21176,5069.66982156992
21177,6399.000352690471
21178,5773.03967887396
21179,5318.461976087954
21180,5704.293535787923
21181,5505.979457422777
21182,5761.5457422586005
21183,5742.67456580384
21184,5445.1864560340555
21185,5587.986787206137
21186,5280.712261312564
21187,5141.668598754488
21188,5532.957071588511
21189,4661.764929815063
21190,4657.039531454255
21191,5160.685947484245
21192,5582.001678737728
21193,5957.070826949506
21194,4011.192620290378
21195,4512.787036564661
21196,4735.815423707895
21197,5620.224572099539
