id,yield
20199,4015.142866050223
20200,5899.5244308406045
20201,6301.16870520818
20202,5616.5532996558395
20203,4289.076619548567
20204,6361.580612329374
20205,4935.681356666458
20206,4491.668359914292
20207,5918.452171891255
20208,4595.506401332963
20209,5414.309307995743
20210,5753.482141621028
20211,5968.649125804305
20212,4671.5263179093645
20213,5818.849712461447
20214,5436.063568932713
20215,5906.5808146948775
20216,6089.9330539071525
20217,6275.910749508269
20218,4286.124649790331
20219,5533.818571932759
20220,5488.421769436256
20221,5688.869930777818
20222,5858.621939170055
20223,6641.276643063313
20224,5690.041510902702
20225,5451.868588376736
20226,5491.66009347791
20227,5413.626136249978
20228,6888.193411550578
20229,6063.358717132454
20230,5467.946759395923
20231,4503.024402128625
20232,5644.594717160864
20233,5189.314915463657
20234,4685.009998351921
20235,6295.757209524629
20236,6382.883930173375
20237,4173.090201571152
20238,6729.226132561438
20239,4953.802003959453
20240,5831.119555163961
20241,5212.792725424934
20242,6567.134129613133
20243,4099.800924362749
20244,4810.925283555477
20245,5195.009646943634
20246,6023.758751686591
20247,6470.772412716328
20248,5806.00776737511
20249,5594.970813690231
20250,5185.245873980822
20251,6647.052417537646
20252,4209.59964629489
20253,4015.464452979075
20254,6041.925095511845
20255,5145.077839108383
20256,5588.199864463589
20257,4857.75810562509
20258,6246.6541107166295
20259,5865.4777724940095
20260,6444.724852386647
20261,6517.96009504361
20262,6502.0734547199945
20263,5958.201124158147
20264,6310.993777959285
20265,4358.195482106196
20266,5776.355124166906
20267,5965.415717459205
20268,5609.899924435837
20269,5763.542675668553
20270,4446.224066705824
20271,6434.863195544415
20272,4913.703138352627
20273,5528.1257407136945
20274,5303.904575203266
20275,5217.688462379975
20276,5126.007322067192
20277,5910.637456553934
20278,5557.510722467748
20279,5817.501826870401
20280,6662.9189459613335
20281,5244.4437329463135
20282,5059.786628245517
20283,5590.849407123836
20284,4837.357447241937
20285,5776.379761640082
20286,5361.642106172305
20287,5992.937035254884
20288,4360.888349724023
20289,4301.2511658776275
20290,5845.68594161535
20291,6101.299850086034
20292,4747.448418478325
20293,3943.7780805124326
20294,4587.270256188621
20295,6622.931410150446
20296,4176.464296258452
20297,4003.780411364296
20298,4130.028331601533
20299,5643.297640841048
20300,6515.853682682909
20301,6348.6910862843215
20302,5809.954505733905
20303,4845.58882528392
20304,6327.845389307201
20305,5696.240294897455
20306,5511.659924133014
20307,5112.580447102745
20308,6641.186778593354
20309,4892.808557131166
20310,4477.9859743703955
20311,4601.651331185648
20312,4537.417028294491
20313,5974.650835229119
20314,5929.1936483961645
20315,4767.371217425097
20316,6844.60153296405
20317,5620.671356757837
20318,6233.188703569152
20319,5979.123916979718
20320,5176.077326965911
20321,4835.008135408735
20322,6118.8074716260735
20323,5039.944953818365
20324,6935.0526189982
20325,6553.394787148781
20326,5318.233769952297
20327,5207.676574082093
20328,6410.072038525494
20329,5518.082659867574
20330,5937.244781670611
20331,4375.648268554025
20332,6270.520667081216
20333,5665.126030027641
20334,4108.886966813592
20335,5168.2723293649715
20336,4184.007964752971
20337,6205.017178825947
20338,3844.3222941827403
20339,4925.826394884188
20340,5226.826854080979
20341,4825.071622093493
20342,6116.283022125805
20343,6690.821758879009
20344,4772.980352139594
20345,5195.279800292787
20346,6401.57900276775
20347,6334.664340585633
20348,6128.371587748269
20349,4506.426865992915
20350,4256.582111304036
20351,4231.269971190333
20352,5747.350618197531
20353,5744.882877250197
20354,5026.313024199251
20355,3971.978486805959
20356,6196.934716792424
20357,4894.497531141215
20358,6270.727218395655
20359,3686.9662299468055
20360,4947.371725548727
20361,4758.619399432025
20362,4391.074359610511
20363,6872.114147986173
20364,4952.249630638667
20365,4668.754515465357
20366,5387.004849315798
20367,6196.310052365015
20368,4620.59451834127
20369,5519.451647582977
20370,4103.067311603513
20371,5944.685159352773
20372,5767.933638654363
20373,3796.5992311442023
20374,5955.775993310418
20375,4902.593111177864
20376,6094.018619677091
20377,5618.0627385747575
20378,4458.811106089066
20379,6390.409954758557
20380,6330.526437097778
20381,4994.394278832033
20382,5088.168360967056
20383,5404.123578864243
20384,5217.608726989963
20385,5651.7657822856245
20386,5669.169877141416
20387,6527.407158017518
20388,6315.664143430775
20389,6152.36407326393
20390,6371.1655628679655
20391,5548.056477307032
20392,3742.0253263122922
20393,6286.192559340504
20394,6391.705134217169
20395,4383.4197632634705
20396,6994.92372047188
20397,5161.613678715996
20398,5501.4185131497825
20399,6279.974636196261
20400,5907.954150761155
20401,5259.380096325729
20402,6678.035502359652
20403,4497.952027619221
20404,5646.696751080199
20405,5728.123476733436
20406,5749.0803804971665
20407,5441.214976959436
20408,5701.547904391871
20409,4409.791656752127
20410,6199.386366299183
20411,5013.468154696597
20412,5495.11353815964
20413,5584.266505397526
20414,5731.6345259784175
20415,6304.493649305601
20416,6068.331037373934
20417,5852.038176286985
20418,5795.991651395307
20419,6629.421363359174
20420,6050.814164855619
20421,5089.96423704163
20422,6236.098575329478
20423,4571.202754898379
20424,6221.922786917842
20425,6513.291023229901
20426,5429.767291390587
20427,5067.253274087689
20428,6271.490604928954
20429,6454.112962361818
20430,5842.024230489912
20431,6005.273621490535
20432,6139.070105858297
20433,4685.339109199702
20434,4955.206965109414
20435,5614.682567862877
20436,6306.081832090692
20437,6360.859506341706
20438,5797.348278678087
20439,4993.985605268618
20440,5833.177617214457
20441,5285.925864306407
20442,6629.201687821777
20443,5545.1571481237215
20444,5607.971299821213
20445,4957.894192860367
20446,6416.148143772995
20447,3952.132609741506
20448,4738.892192595925
20449,5466.629509140698
20450,6491.364513152563
20451,6075.732698149693
20452,6131.855184674902
20453,4788.338346716526
20454,5807.04628511492
20455,5726.2619922054655
20456,5989.71489849481
20457,6444.451130563572
20458,6156.040206298316
20459,3565.238976264893
20460,4565.43293390645
20461,5639.376264297808
20462,4769.111139001004
20463,6740.4879576703
20464,4704.757040279933
20465,6944.013933685547
20466,5042.939332763443
20467,5155.009962664762
20468,4659.911660082218
20469,4359.085594722693
20470,6755.0472443470835
20471,6814.750337063423
20472,5436.350680501785
20473,4488.370939031709
20474,5378.4169421475535
20475,6671.684280047091
20476,5733.923307692705
20477,6412.000071966667
20478,5221.117599831386
20479,4122.785372426629
20480,6240.183808511164
20481,5636.30062436115
20482,6428.088943705101
20483,6700.5384164844045
20484,5202.3834387957395
20485,4786.983008102167
20486,5027.275247057654
20487,4097.9610014153195
20488,3721.40193935664
20489,6555.18607182818
20490,5915.132807701158
20491,4546.055731801102
20492,5893.944200457435
20493,7007.195446722642
20494,6184.620520588367
20495,4771.945681155586
20496,4204.662406419265
20497,6336.203119471907
20498,6875.638306288048
20499,5469.466319830583
20500,6246.632398745563
20501,5502.83746657846
20502,5559.501296538736
20503,4828.760405675039
20504,4708.236803417312
20505,5049.094796699595
20506,6213.576486140588
20507,6210.075898415703
20508,6216.57516673956
20509,6268.292765958423
20510,5526.842294463558
20511,5529.012967770518
20512,5684.134261703992
20513,5175.020272972523
20514,6593.135583215456
20515,5117.539788703382
20516,5851.5577618058405
20517,4835.008135408735
20518,6011.95637292734
20519,5047.893487176753
20520,4947.942245554341
20521,5807.885462035246
20522,6351.888900680414
20523,5938.661514198057
20524,4079.8077464186554
20525,6153.177096641385
20526,6270.448433247846
20527,5912.963923807244
20528,5553.339874439577
20529,5788.109083952565
20530,5825.516380061337
20531,6262.496486595842
20532,4671.262082819549
20533,6147.713011138895
20534,5351.542443455358
20535,5072.6948135840385
20536,5139.185880124176
20537,6800.963691110989
20538,6014.476118830298
20539,5057.828956623932
20540,5434.77033240067
20541,6372.011296211458
20542,5567.336892908174
20543,4434.675227837475
20544,4352.263481840989
20545,4405.70017716295
20546,5746.824079951247
20547,4985.335810196989
20548,4651.358044419433
20549,4346.822115249207
20550,3239.0058429938176
20551,6439.874754520326
20552,6134.991851795174
20553,5162.9264114614025
20554,6403.216769992951
20555,6638.87087736613
20556,6239.74951071703
20557,4291.199357691005
20558,5676.40792857155
20559,5065.170141018552
20560,6239.422911334364
20561,5874.84071112944
20562,5189.414497058947
20563,4839.767215523471
20564,5444.309319669469
20565,5801.37304964251
20566,5233.7483476895795
20567,6062.190833159431
20568,4850.8330440730615
20569,5159.97925510756
20570,5919.433776661847
20571,5595.063765829972
20572,5359.744599164599
20573,4719.680651549173
20574,5307.466561103294
20575,6620.566544210474
20576,4820.100089548846
20577,6486.03645542132
20578,5020.444930851754
20579,5060.810964031582
20580,6246.924126501704
20581,4529.964637462509
20582,6068.414633201282
20583,4598.0416612560975
20584,2894.2221290971725
20585,5143.305872259386
20586,4066.1177079902977
20587,6355.951964844718
20588,6259.645175226765
20589,6354.2452817372
20590,6317.0233469996265
20591,6205.742649917498
20592,5785.788584944597
20593,6227.005352030047
20594,5254.248488642711
20595,4048.812789483049
20596,5782.357912313974
20597,4906.744065418477
20598,6130.006170549953
20599,4588.806721699737
20600,5004.76584068103
20601,6348.19440818929
20602,4111.304938062379
20603,3897.021004884025
20604,7046.075251831106
20605,6291.803946740732
20606,5171.422144182664
20607,6434.934029564419
20608,5286.611542982592
20609,6186.328257751397
20610,4441.664390437327
20611,6452.408856710776
20612,6074.832965410711
20613,5330.998264590276
20614,5463.77765600194
20615,4350.716871525271
20616,6309.872622315333
20617,5497.384738914418
20618,6355.929700479709
20619,4908.466262168916
20620,6672.679806564213
20621,5620.834110506717
20622,5268.13515168294
20623,5445.97572308503
20624,3800.588978567728
20625,4199.113620945062
20626,6476.429693402672
20627,5432.920089522241
20628,6413.216316817542
20629,3151.3711181300696
20630,5869.578843946917
20631,4330.400741368194
20632,5509.524124778582
20633,5741.63594090451
20634,4468.346697248517
20635,5301.034182305396
20636,5553.858942463114
20637,5234.300173209844
20638,4282.813782745502
20639,4486.840578976499
20640,5255.939329755657
20641,5218.23619863773
20642,6764.921594076489
20643,4732.17442961705
20644,5903.45107823932
20645,4879.420370898007
20646,6188.744884118793
20647,6515.872465396248
20648,5706.436222499855
20649,6084.585453918658
20650,6975.263846004382
20651,5169.239968245761
20652,4818.911427624987
20653,5134.262475787617
20654,6005.02355668661
20655,6403.004216155093
20656,5843.278722463413
20657,6239.960945400576
20658,4775.681927978569
20659,5128.844339764103
20660,5974.7235135019555
20661,5047.625640783005
20662,5237.914036679961
20663,5266.79828535112
20664,6575.0649691347135
20665,6321.220215755359
20666,2661.3706107206394
20667,5026.400448451549
20668,4101.576290067973
20669,4342.745462497672
20670,6002.261069321904
20671,6250.61633480922
20672,6060.592271480004
20673,5579.553264194069
20674,4717.7159736496
20675,6522.141249704374
20676,6428.492870368627
20677,5690.96358454058
20678,5773.207677417998
20679,4790.659517389314
20680,4831.5374457554235
20681,5796.704824084121
20682,6287.800774196745
20683,5475.016148754155
20684,5766.420856422148
20685,6131.456975032158
20686,5253.535965807713
20687,3659.14798238476
20688,6069.885273579665
20689,5440.293218525562
20690,5842.882504463419
20691,4921.38884449844
20692,5754.631756957293
20693,5060.747466032563
20694,6342.383193258411
20695,5881.875197495286
20696,5779.866042092936
20697,4170.827930044335
20698,5714.37346441289
20699,5700.058314421006
20700,6176.417174240672
20701,6380.516076470079
20702,4904.725615119042
20703,6060.445106199807
20704,4996.418347201268
20705,5017.802652954764
20706,5643.165425015759
20707,6192.347740678083
20708,6959.103349119215
20709,5923.8151696413815
20710,6670.031522915772
20711,4801.821550146934
20712,5511.978514805302
20713,6266.404699415641
20714,4233.405241232994
20715,4974.5045355422635
20716,5617.053044020128
20717,3569.2067139476962
20718,6325.2679408931845
20719,3967.8267884236334
20720,4970.556379917315
20721,5026.299819319165
20722,6081.902141826419
20723,6162.195231312485
20724,4912.195136545787
20725,5524.651907716291
20726,5415.002253562876
20727,5871.526217699255
20728,5783.47051828177
20729,5096.389204593623
20730,4855.964214352535
20731,4918.36288627535
20732,5487.819497626134
20733,6193.714549696063
20734,5697.334506112474
20735,5296.688702466167
20736,6504.55780865327
20737,4808.701595273187
20738,5989.063552817578
20739,6311.721336245316
20740,6161.615039558538
20741,6287.449415073298
20742,5256.439072486261
20743,4787.69865370855
20744,4654.612964652386
20745,4902.000405901996
20746,6590.921182733167
20747,5192.209436047405
20748,5661.945381039123
20749,5463.5788871800605
20750,6545.277137859455
20751,5258.632225619535
20752,4407.9969722998385
20753,6008.5833414929175
20754,5553.254597136227
20755,5800.747245940089
20756,5130.97148768303
20757,7028.5288529760865
20758,3804.4697131773123
20759,4896.032882687367
20760,5050.485837907041
20761,3969.281152744821
20762,6137.327465704669
20763,4549.7359108250885
20764,5772.00489552295
20765,6133.910054918342
20766,5080.2009002370205
20767,5633.669869836817
20768,5226.43776269947
20769,5729.791057458904
20770,6174.481034291236
20771,6042.487713132093
20772,4343.485358925443
20773,6535.717140205622
20774,5554.375655308028
20775,5756.4279409051005
20776,6266.074025199178
20777,5754.013818402437
20778,6487.39300644787
20779,5052.744250899453
20780,5146.997791783168
20781,5610.083428395592
20782,4861.301843214926
20783,5199.111586911817
20784,5584.341294333338
20785,4257.926504800039
20786,5265.889908009155
20787,5634.578933958702
20788,5072.506770466199
20789,5184.035829399471
20790,6738.853344619281
20791,6266.797871954987
20792,6621.629458145025
20793,6974.4546034069135
20794,5031.42206722157
20795,6189.286128962096
20796,3501.632583487955
20797,4967.292375411893
20798,6336.052831894478
20799,6461.720831844454
20800,6449.7265130456
20801,5291.384403942276
20802,5783.2179958025845
20803,3658.2979035308977
20804,6308.44039525608
20805,6310.479354161075
20806,5308.261734045739
20807,6323.478894354389
20808,5435.955583201561
20809,6460.523622996082
20810,4544.554605480303
20811,5135.544350924133
20812,5754.19069077928
20813,5468.726193012934
20814,4665.590329907026
20815,5240.443782325926
20816,3803.954775262557
20817,6446.0415026076735
20818,5627.823149808144
20819,4927.414799042002
20820,6321.621943626235
20821,6573.420966139148
20822,4221.523413609476
20823,5744.618728452809
20824,5781.457460089067
20825,5482.357295545901
20826,4559.786398098979
20827,6874.493382421594
20828,6476.86522927832
20829,5357.083888559167
20830,5482.875833031307
20831,6384.2894092263205
20832,6264.275484693884
20833,6136.958805540332
20834,6322.828770799634
20835,6274.117034377636
20836,5804.481912424863
20837,5977.94001917469
20838,2722.4283541147365
20839,4279.3677101333715
20840,5681.901975649012
20841,6108.846938455908
20842,5281.3426500938585
20843,3876.8040601696325
20844,6425.038675019295
20845,5330.583929512993
20846,5148.494419664857
20847,5762.804133366549
20848,7025.22763981122
20849,5788.106213100323
20850,4866.560317082728
20851,4560.145495376761
20852,6342.266866755334
20853,6097.36322443161
20854,4635.3633074726
20855,4828.541316969923
20856,5835.589101384612
20857,4360.931555551243
20858,6485.13751334394
20859,6754.5968865096465
20860,4814.701645628477
20861,5151.776211413279
20862,5795.528308682221
20863,5683.5482584342435
20864,6386.4286269044605
20865,5274.055284943768
20866,5586.689428903893
20867,5708.064922764056
20868,4467.742252121859
20869,6134.123325996942
20870,4486.6667487249615
20871,5448.798888240329
20872,5250.220221698138
20873,5578.207854712097
20874,5324.6238354374045
20875,3971.911883601841
20876,4866.677481027153
20877,4981.677807420532
20878,5666.402970133509
20879,5163.733796968428
20880,5544.937010816303
20881,6646.0232733561215
20882,4198.920301243536
20883,6129.485396340289
20884,5287.364063255734
20885,5364.282079192453
20886,4501.313178899741
20887,5524.618045989173
20888,5601.548664877541
20889,5024.2956463668515
20890,5883.195606759616
20891,5960.187601797256
20892,4725.183156617914
20893,6032.050938050383
20894,4684.564916921688
20895,5129.5554814023135
20896,4947.433198823573
20897,5722.187587063061
20898,5053.394659559334
20899,5101.019107192408
20900,6138.14940865816
20901,4757.343841951208
20902,5724.334867485952
20903,6674.374331005129
20904,6375.485429615695
20905,6278.3931435643135
20906,6231.287676191138
20907,6027.790458963788
20908,4333.875125772208
20909,5057.094087630037
20910,4200.327035515857
20911,5486.0992275824865
20912,5484.427519301365
20913,4345.861157854336
20914,4999.1129388795425
20915,4023.019195872425
20916,4414.437954773291
20917,6111.021809328547
20918,4441.013673710372
20919,4901.838476053353
20920,5187.557451344587
20921,4100.398372646746
20922,4220.592163884581
20923,4120.250358292957
20924,5667.657051003472
20925,4924.87015543163
20926,5792.092682980132
20927,5512.186057959539
20928,5163.154000913837
20929,5230.1786307516595
20930,6503.207085907624
20931,6001.417864205797
20932,5459.059138407745
20933,4910.011925598225
20934,5397.407107524901
20935,5247.361320806597
20936,6018.27989381948
20937,5969.681181098356
20938,6116.306930539875
20939,5033.389085736619
20940,5026.979540959265
20941,4750.113435476967
20942,4802.347371700268
20943,4323.628422530822
20944,4590.874342681469
20945,6553.399486813989
20946,5832.8369216821
20947,5972.931497819217
20948,6093.968135356826
20949,3906.1623469365627
20950,5763.155612595016
20951,5095.980365548724
20952,3750.067420917494
20953,4032.86905578662
20954,3886.3908914329427
20955,5386.788617785628
20956,4985.62755374662
20957,5611.806828105599
20958,6028.9592880340015
20959,4596.964190367782
20960,6119.7794763669945
20961,5356.080833084671
20962,5800.90752053831
20963,5290.582218010499
20964,6145.017321229002
20965,3921.1081930641208
20966,4943.449320804807
20967,6117.0459976394595
20968,5295.171143176546
20969,5300.812275672796
20970,6318.9602309596
20971,5383.70064795662
20972,6769.625240548994
20973,6892.8545473719105
20974,5584.260028849403
20975,5377.665359883759
20976,7004.927055037195
20977,5498.436121640781
20978,5939.110256375311
20979,4782.635774517348
20980,5084.062657262127
20981,6096.094043728245
20982,5736.544712540034
20983,5999.138969621366
20984,5162.18516030243
20985,6836.966050188207
20986,3946.54870138917
20987,6262.859676877038
20988,5081.337260776248
20989,4569.943663732426
20990,5572.132985156496
20991,5679.989414350904
20992,6218.7169933005425
20993,5316.558765242608
20994,5605.898810644524
20995,4142.63695261246
20996,5948.338695149391
20997,6376.032953500086
20998,4999.150595986098
20999,5305.313944883055
21000,5754.196775351161
21001,5955.545470920901
21002,6287.60884695499
21003,6490.14435642079
21004,6041.238393765794
21005,5093.204538241222
21006,6208.885264379872
21007,5567.845956627715
21008,4258.978124033247
21009,5236.834517934761
21010,4278.238070202452
21011,6375.410620255531
21012,6322.8037146764955
21013,4393.688256788014
21014,5833.276233250326
21015,6154.251149798503
21016,5826.18350850237
21017,5889.841274204203
21018,5848.34227496127
21019,6084.948048232443
21020,6144.57662170717
21021,4831.873304541775
21022,5571.993714572275
21023,4178.69267609516
21024,6321.436716395972
21025,5170.576008631314
21026,5339.133161929491
21027,3793.6308033810687
21028,5838.822928396757
21029,4927.35905820721
21030,5538.66473689297
21031,5680.558647498801
21032,5976.22079426928
21033,4265.632395314423
21034,6026.3248026785795
21035,6450.894334055709
21036,3971.3488812630044
21037,4293.50262207224
21038,6100.816354851765
21039,6665.273056778288
21040,5352.473157781877
21041,5713.816153468705
21042,6773.667056913942
21043,4630.61421796966
21044,6301.465198426892
21045,4005.5634049174064
21046,3577.5820807124182
21047,5597.83948650425
21048,4461.710626375141
21049,5636.97567180125
21050,5214.804375607728
21051,4825.001609387827
21052,5383.556814817529
21053,5540.977772464182
21054,5748.263342396839
21055,5878.22645182671
21056,5942.164096668865
21057,5897.400650134189
21058,5193.074684853617
21059,4954.648048416384
21060,6398.262635104205
21061,6534.4822274514
21062,4900.3808776840915
21063,5700.854172192442
21064,5452.241269078196
21065,5929.475013463057
21066,4120.697886250615
21067,6872.619329540139
21068,5681.633348846543
21069,5041.394324253694
21070,3858.6332609191254
21071,4394.2934998738465
21072,5775.217620879947
21073,5238.863616001122
21074,5696.738610404544
21075,5263.7366709201015
21076,6002.89390626865
21077,4220.073481720651
21078,4318.417298123529
21079,4702.596232975702
21080,5009.83023154844
21081,5437.30340356173
21082,5056.992612368042
21083,6570.502558162566
21084,5353.053687660845
21085,6300.364629317709
21086,5857.140308342558
21087,5806.730193305499
21088,6601.300889585385
21089,6801.879148401374
21090,6818.2582078063415
21091,5247.924919958405
21092,5240.974194386252
21093,6287.244116509297
21094,3953.0915021829933
21095,5882.545548952387
21096,5830.007870856357
21097,4826.01598877834
21098,5594.4510502384865
21099,5853.311124418317
21100,3953.2872185655574
21101,4079.1166828180485
21102,5821.890977314134
21103,6355.821764392936
21104,6549.589903717947
21105,6465.438908687746
21106,5658.051446724802
21107,4989.20303255146
21108,3987.9799621652214
21109,4823.316044284193
21110,6395.088098539156
21111,5746.974221312689
21112,6224.3540031550365
21113,4251.570096499109
21114,5526.787855790331
21115,5832.519751205709
21116,5851.007037682644
21117,5609.423002925781
21118,5104.915692398888
21119,6007.642593439894
21120,5269.819768220542
21121,5893.341271635986
21122,5386.761509989516
21123,6477.708849852919
21124,4898.1306003982245
21125,5874.563371673415
21126,5512.217121779282
21127,5891.676190393431
21128,6261.751486922472
21129,5710.422797286796
21130,4606.803714715487
21131,6313.766596808079
21132,5832.921676555011
21133,5106.953675575446
21134,5087.937297461827
21135,5481.1981293604285
21136,5342.797534984661
21137,4365.636557167185
21138,5678.016477187562
21139,4848.654301846408
21140,6338.421171351108
21141,5573.8824836574995
21142,5909.110108098849
21143,6105.262126106046
21144,4630.45631580994
21145,4897.6875387417485
21146,6248.8686811569505
21147,5542.452541784813
21148,4209.11797642692
21149,4617.2935923002615
21150,5827.606661228081
21151,3891.932929741939
21152,5128.547694663186
21153,6286.5941137842565
21154,4977.790308444666
21155,5474.225179117303
21156,3725.473284691456
21157,3933.8526151334713
21158,4911.515355071999
21159,3552.1579425068453
21160,5147.493395263639
21161,5024.643621404016
21162,5514.238540232206
21163,4249.7885346674475
21164,5133.378910453938
21165,5120.439500617901
21166,6023.0054342750855
21167,6473.094118930821
21168,6837.539765569188
21169,5984.04478931804
21170,6783.3804721101815
21171,6255.690652118537
21172,5014.30731603903
21173,6697.3490005668
21174,5168.354940973358
21175,5868.5507375067
21176,5322.260203117211
21177,7094.578990949485
21178,6260.134624317286
21179,5653.962988220158
21180,6168.421627639426
21181,5903.949396805549
21182,6244.8606233531
21183,6219.582456329132
21184,5822.8081997561285
21185,6013.242812624907
21186,5603.826617955227
21187,5418.211279582016
21188,5939.912724008639
21189,4778.335450823544
21190,4771.802225098222
21191,5443.587897706334
21192,6005.328121271933
21193,6505.344794124445
21194,3910.8386932905837
21195,4579.756904916748
21196,4876.993298484952
21197,6056.290141177065
21198,6268.630669815105
21199,5255.788899720374
21200,5639.280523542053
21201,5883.419577921028
21202,6316.646817697653
21203,4965.661661817281
21204,6361.943952941085
21205,5268.28326082478
21206,5182.262789422096
21207,5367.930717070972
21208,7056.524006184228
21209,3764.2655728095433
21210,5265.725748663151
21211,6102.511239444259
21212,6462.108675453077
21213,5370.9059286135025
21214,5486.567015521877
21215,5830.704378728126
21216,5955.93966616355
21217,4436.332931158558
21218,5187.009126869364
21219,2796.116738477021
21220,6839.419311301961
21221,5163.910093831132
21222,6061.593482939272
21223,6043.590263714381
21224,6184.011496383231
21225,5664.440105787337
21226,4961.72487070735
21227,5714.646472775504
21228,4284.443055408791
21229,6313.961568243622
21230,7116.141827978289
21231,5918.295701521093
21232,6722.164761379284
21233,5716.845949431295
21234,5087.528896099563
21235,6445.16034255812
21236,4239.918446811441
21237,5304.617572605018
21238,4964.867570249121
21239,4219.403052758399
21240,4983.452642489142
21241,4974.342720218123
21242,5760.798440915079
21243,6163.477574529375
21244,5347.224925941
21245,5810.207536347385
21246,6924.874545046197
21247,5949.441549720405
21248,5780.806516286569
21249,6434.876765091268
21250,5765.510037100954
21251,5840.49024189055
21252,5048.616042461895
21253,4389.651740166042
21254,5320.008949246568
21255,4374.689436754735
21256,5904.841847854225
21257,5550.816169815033
21258,4414.931555218278
21259,5047.229181122484
21260,4226.61847076683
21261,4740.12364544249
21262,6681.58626385305
21263,4412.057384596491
21264,6197.5883354722855
21265,4918.150666109355
21266,4960.977829990587
21267,5331.905744500108
21268,5812.708827466829
21269,6429.583974450367
21270,6774.555508917724
21271,4221.016839718018
21272,4541.283852038997
21273,5577.1118379593345
21274,5545.551059611275
21275,6667.491472991814
21276,6138.06077951817
21277,3754.137131550316
21278,5731.568224542756
21279,6173.500882283857
21280,5754.012036261215
21281,4891.086231885035
21282,4598.509524607458
21283,4933.469231292883
21284,5965.810233737965
21285,5512.120661424934
21286,6066.265768783906
21287,4846.917623395276
21288,6285.372273466739
21289,6347.707217330731
21290,4157.368473935051
21291,6838.393429387502
21292,5550.57806524647
21293,5943.310042238463
21294,6075.695399379446
21295,6045.575760419021
21296,5423.4565375962975
21297,4209.859651318958
21298,4932.414827641819
21299,4020.0095825094345
21300,4384.573315046714
21301,5754.078703300064
21302,6323.052423958809
21303,5307.994736926615
21304,5731.203219495938
21305,5751.195138052698
21306,5548.6128000465005
21307,6203.475356116337
21308,5245.55118322738
21309,5851.697693824334
21310,5397.835232092332
21311,5718.4652693624985
21312,5381.03350428893
21313,6337.989877399447
21314,4421.016017655168
21315,5905.08310934352
21316,5789.0846063994395
21317,4911.793166763245
21318,6448.96804022454
21319,6342.681444326423
21320,4426.211615473604
21321,4129.101580829976
21322,6329.726060311931
21323,6456.147207797531
21324,5685.398564798634
21325,5961.6935938857305
21326,6735.0171426332345
21327,5174.160792165839
21328,6571.724189881253
21329,5501.315827488346
21330,6187.847331988253
21331,4265.4419364340765
21332,6598.361551155889
21333,6038.718792576573
21334,5036.1073043433325
21335,5321.284983171994
21336,5559.652762103379
21337,5800.670461939938
21338,6651.694061123439
21339,3825.622995876127
21340,6704.456207460945
21341,5485.543705501516
21342,5488.279898906694
21343,5413.871541286602
21344,4593.491241837286
21345,5199.575340310045
21346,6010.9159661386975
21347,5111.537601400705
21348,4834.5609315308775
21349,6648.462652730469
21350,6213.35622054109
21351,6829.533516207401
21352,6585.006348393967
21353,6255.41985867287
21354,4804.99119468889
21355,5863.927715807666
21356,5217.501524946503
21357,5613.090434559987
21358,5044.312438270948
21359,4135.511971386304
21360,6248.649161409029
21361,5123.959425712103
21362,6419.966640187842
21363,6232.340087846365
21364,4509.378405181359
21365,5766.558315918861
21366,6463.9165692205215
21367,6411.327227975032
21368,4813.036956502176
21369,4268.007659580283
21370,5064.425455467594
21371,5173.012595063785
21372,6194.158361268664
21373,5838.388697804
21374,3972.975615779265
21375,6726.144469417617
21376,4969.263635337652
21377,6252.653361934824
21378,6344.096206327624
21379,6305.093616926395
21380,4866.622450036506
21381,4496.123659142392
21382,5422.239575055336
21383,5934.998757478486
21384,5340.114709872524
21385,4584.898788218242
21386,4960.298265090519
21387,6644.274016513043
21388,4636.242493531427
21389,4808.635360858033
21390,4762.032451729827
21391,4034.37592246571
21392,5378.964755173179
21393,5954.638212358302
21394,6006.050122814043
21395,6152.887754694816
21396,5278.889491695906
21397,6346.799240079978
21398,5062.217550400117
21399,4757.429277980347
21400,5593.514840354364
21401,5506.411945575648
21402,5508.545163881645
21403,5396.9635940779135
21404,4807.61188812138
21405,5940.121519981968
21406,6126.627447410414
21407,5620.8096174566135
21408,5008.9263503069915
21409,5006.05869505984
21410,6773.1344989736
21411,5408.432053963016
21412,5358.490717098003
21413,6198.621033027361
21414,5137.466548463833
21415,6683.569274344508
21416,6080.694697766577
21417,6089.186705617217
21418,5450.971325024125
21419,5932.6895302815865
21420,4113.104657922809
21421,6658.648049187413
21422,4357.670694427027
21423,6246.561577207144
21424,4770.425116786009
21425,5245.741727657037
21426,5461.222390013117
21427,4194.220995760027
21428,5957.329059280609
21429,5764.176070542305
21430,5395.625002198658
21431,5233.0491521017675
21432,4318.762115075902
21433,4539.542101838669
21434,5461.554539018335
21435,5745.292643163374
21436,4854.208560557425
21437,4258.24569488562
21438,6339.893383811301
21439,6373.213508461117
21440,4485.236646862003
21441,6924.6935362493205
21442,6520.699951123555
21443,4820.681319485385
21444,6877.211542781362
21445,4213.141030060769
21446,3713.9984167715684
21447,5726.159230326527
21448,5596.68747258416
21449,5883.932658968292
21450,5293.1337674612
21451,5366.354806813574
21452,4454.68909180792
21453,5109.484641690581
21454,4373.052119773918
21455,6469.1933448127775
21456,4100.385134034707
